timestamp,open,high,low,close,volume
2024-01-08 02:15:00+00:00,1.09363,1.09542,1.09172,1.09334,494.3
2024-01-08 02:30:00+00:00,1.09334,1.09526,1.09170,1.09318,552.9
2024-01-08 02:45:00+00:00,1.09318,1.09347,1.08997,1.09328,669.2
2024-01-08 03:00:00+00:00,1.09328,1.09546,1.09140,1.09393,912.8
2024-01-08 03:15:00+00:00,1.09393,1.09511,1.09130,1.09434,806.9
2024-01-08 03:30:00+00:00,1.09434,1.09638,1.09227,1.09505,941.5
2024-01-08 03:45:00+00:00,1.09505,1.09515,1.09120,1.09450,388.1
2024-01-08 04:00:00+00:00,1.09450,1.09573,1.09153,1.09530,982.1
2024-01-08 04:15:00+00:00,1.09530,1.09837,1.09488,1.09539,670.4
2024-01-08 04:30:00+00:00,1.09539,1.09546,1.09112,1.09445,221.6
2024-01-08 04:45:00+00:00,1.09445,1.09630,1.09262,1.09473,754.6
2024-01-08 05:00:00+00:00,1.09473,1.09775,1.09393,1.09515,817.9
2024-01-08 05:15:00+00:00,1.09515,1.09728,1.09363,1.09490,523.0
2024-01-08 05:30:00+00:00,1.09490,1.09555,1.09168,1.09443,426.5
2024-01-08 05:45:00+00:00,1.09443,1.09625,1.09182,1.09339,179.0
2024-01-08 06:00:00+00:00,1.09339,1.09418,1.09038,1.09379,805.4
2024-01-08 06:15:00+00:00,1.09379,1.09599,1.09210,1.09330,416.8
2024-01-08 06:30:00+00:00,1.09330,1.09435,1.09078,1.09313,556.7
2024-01-08 06:45:00+00:00,1.09313,1.09401,1.09015,1.09267,429.7
2024-01-08 07:00:00+00:00,1.09267,1.09291,1.08836,1.09151,123.5
2024-01-08 07:15:00+00:00,1.09151,1.09423,1.09029,1.09205,865.5
2024-01-08 07:30:00+00:00,1.09205,1.09545,1.09180,1.09230,741.4
2024-01-08 07:45:00+00:00,1.09230,1.09236,1.08884,1.09218,578.5
2024-01-08 08:00:00+00:00,1.09218,1.09368,1.08972,1.09162,383.1
2024-01-08 08:15:00+00:00,1.09162,1.09534,1.09135,1.09220,886.3
2024-01-08 08:30:00+00:00,1.09220,1.09308,1.08942,1.09193,514.5
2024-01-08 08:45:00+00:00,1.09193,1.09427,1.09048,1.09154,460.0
2024-01-08 09:00:00+00:00,1.09154,1.09429,1.09063,1.09180,741.5
2024-01-08 09:15:00+00:00,1.09180,1.09202,1.08782,1.09099,277.3
2024-01-08 09:30:00+00:00,1.09099,1.09432,1.09033,1.09157,885.9
2024-01-08 09:45:00+00:00,1.09157,1.09262,1.08880,1.09115,446.5
2024-01-08 10:00:00+00:00,1.09115,1.09134,1.08726,1.09047,329.9
2024-01-08 10:15:00+00:00,1.09047,1.09135,1.08744,1.09098,850.2
2024-01-08 10:30:00+00:00,1.09098,1.09434,1.09071,1.09074,527.0
2024-01-08 10:45:00+00:00,1.09074,1.09182,1.08740,1.08972,178.2
2024-01-08 11:00:00+00:00,1.08972,1.09063,1.08648,1.09047,958.2
2024-01-08 11:15:00+00:00,1.09047,1.09153,1.08774,1.09008,457.3
2024-01-08 11:30:00+00:00,1.09008,1.09308,1.08860,1.08900,152.7
2024-01-08 11:45:00+00:00,1.08900,1.09028,1.08682,1.08906,647.7
2024-01-08 12:00:00+00:00,1.08906,1.09204,1.08816,1.08857,412.4
2024-01-08 12:15:00+00:00,1.08857,1.09096,1.08686,1.08928,933.9
2024-01-08 12:30:00+00:00,1.08928,1.09263,1.08812,1.08817,136.6
2024-01-08 12:45:00+00:00,1.08817,1.09080,1.08690,1.08866,839.8
2024-01-08 13:00:00+00:00,1.08866,1.09057,1.08634,1.08949,989.1
2024-01-08 13:15:00+00:00,1.08949,1.09334,1.08928,1.09016,915.6
2024-01-08 13:30:00+00:00,1.09016,1.09045,1.08600,1.08910,162.8
2024-01-08 13:45:00+00:00,1.08910,1.09185,1.08787,1.08852,366.6
2024-01-08 14:00:00+00:00,1.08852,1.09162,1.08803,1.08871,703.7
2024-01-08 14:15:00+00:00,1.08871,1.09192,1.08809,1.08914,811.0
2024-01-08 14:30:00+00:00,1.08914,1.09031,1.08625,1.08979,911.3
2024-01-08 14:45:00+00:00,1.08979,1.09167,1.08726,1.08878,177.3
2024-01-08 15:00:00+00:00,1.08878,1.09186,1.08844,1.08877,614.1
2024-01-08 15:15:00+00:00,1.08877,1.08960,1.08608,1.08865,568.6
2024-01-08 15:30:00+00:00,1.08865,1.08998,1.08631,1.08892,739.9
2024-01-08 15:45:00+00:00,1.08892,1.09073,1.08698,1.08857,462.9
2024-01-08 16:00:00+00:00,1.08857,1.08951,1.08529,1.08939,979.2
2024-01-08 16:15:00+00:00,1.08939,1.09260,1.08879,1.08980,799.2
2024-01-08 16:30:00+00:00,1.08980,1.09279,1.08925,1.08966,559.7
2024-01-08 16:45:00+00:00,1.08966,1.08983,1.08538,1.08861,156.1
2024-01-08 17:00:00+00:00,1.08861,1.08964,1.08560,1.08796,332.4
2024-01-08 17:15:00+00:00,1.08796,1.09073,1.08643,1.08705,213.6
2024-01-08 17:30:00+00:00,1.08705,1.08863,1.08426,1.08609,186.2
2024-01-08 17:45:00+00:00,1.08609,1.08694,1.08341,1.08622,666.0
2024-01-08 18:00:00+00:00,1.08622,1.08920,1.08493,1.08709,990.6
2024-01-08 18:15:00+00:00,1.08709,1.09037,1.08650,1.08755,814.5
2024-01-08 18:30:00+00:00,1.08755,1.08792,1.08370,1.08673,245.7
2024-01-08 18:45:00+00:00,1.08673,1.08910,1.08560,1.08682,648.5
2024-01-08 19:00:00+00:00,1.08682,1.08783,1.08409,1.08716,757.4
2024-01-08 19:15:00+00:00,1.08716,1.08747,1.08406,1.08716,604.3
2024-01-08 19:30:00+00:00,1.08716,1.08949,1.08556,1.08768,836.5
2024-01-08 19:45:00+00:00,1.08768,1.09076,1.08664,1.08697,290.4
2024-01-08 20:00:00+00:00,1.08697,1.08740,1.08368,1.08728,741.8
2024-01-08 20:15:00+00:00,1.08728,1.08823,1.08393,1.08638,206.9
2024-01-08 20:30:00+00:00,1.08638,1.08770,1.08399,1.08607,464.2
2024-01-08 20:45:00+00:00,1.08607,1.08643,1.08201,1.08505,149.6
2024-01-08 21:00:00+00:00,1.08505,1.08677,1.08259,1.08427,251.8
2024-01-08 21:15:00+00:00,1.08427,1.08739,1.08383,1.08411,525.5
2024-01-08 21:30:00+00:00,1.08411,1.08628,1.08275,1.08398,533.8
2024-01-08 21:45:00+00:00,1.08398,1.08625,1.08257,1.08425,710.2
2024-01-08 22:00:00+00:00,1.08425,1.08797,1.08417,1.08465,763.1
2024-01-08 22:15:00+00:00,1.08465,1.08575,1.08154,1.08384,234.8
2024-01-08 22:30:00+00:00,1.08384,1.08703,1.08329,1.08349,435.2
2024-01-08 22:45:00+00:00,1.08349,1.08680,1.08270,1.08419,891.8
2024-01-08 23:00:00+00:00,1.08419,1.08583,1.08220,1.08395,482.7
2024-01-08 23:15:00+00:00,1.08395,1.08441,1.08001,1.08296,148.3
2024-01-08 23:30:00+00:00,1.08296,1.08393,1.07997,1.08352,824.4
2024-01-08 23:45:00+00:00,1.08352,1.08650,1.08261,1.08400,794.8
2024-01-09 00:00:00+00:00,1.08400,1.08580,1.08230,1.08410,627.1
2024-01-09 00:15:00+00:00,1.08410,1.08536,1.08151,1.08365,380.5
2024-01-09 00:30:00+00:00,1.08365,1.08610,1.08170,1.08265,139.5
2024-01-09 00:45:00+00:00,1.08265,1.08422,1.08040,1.08307,760.0
2024-01-09 01:00:00+00:00,1.08307,1.08560,1.08212,1.08298,536.4
2024-01-09 01:15:00+00:00,1.08298,1.08400,1.07994,1.08364,864.6
2024-01-09 01:30:00+00:00,1.08364,1.08560,1.08133,1.08278,192.2
2024-01-09 01:45:00+00:00,1.08278,1.08577,1.08167,1.08208,263.4
2024-01-09 02:00:00+00:00,1.08208,1.08322,1.07888,1.08302,982.7
2024-01-09 02:15:00+00:00,1.08302,1.08578,1.08180,1.08360,824.7
2024-01-09 02:30:00+00:00,1.08360,1.08531,1.08185,1.08365,593.4
2024-01-09 02:45:00+00:00,1.08365,1.08480,1.08049,1.08274,166.3
2024-01-09 03:00:00+00:00,1.08274,1.08426,1.08053,1.08308,713.6
2024-01-09 03:15:00+00:00,1.08308,1.08447,1.08071,1.08344,722.9
2024-01-09 03:30:00+00:00,1.08344,1.08660,1.08304,1.08328,494.5
2024-01-09 03:45:00+00:00,1.08328,1.08386,1.08009,1.08291,399.9
2024-01-09 04:00:00+00:00,1.08291,1.08489,1.08092,1.08234,310.8
2024-01-09 04:15:00+00:00,1.08234,1.08489,1.08141,1.08226,522.0
2024-01-09 04:30:00+00:00,1.08226,1.08526,1.08176,1.08236,603.6
2024-01-09 04:45:00+00:00,1.08236,1.08469,1.08031,1.08139,125.4
2024-01-09 05:00:00+00:00,1.08139,1.08429,1.08001,1.08050,164.1
2024-01-09 05:15:00+00:00,1.08050,1.08347,1.07978,1.08021,422.6
2024-01-09 05:30:00+00:00,1.08021,1.08193,1.07773,1.07942,196.5
2024-01-09 05:45:00+00:00,1.07942,1.08261,1.07881,1.07901,368.5
2024-01-09 06:00:00+00:00,1.07901,1.08080,1.07725,1.07887,479.3
2024-01-09 06:15:00+00:00,1.07887,1.07976,1.07633,1.07890,555.6
2024-01-09 06:30:00+00:00,1.07890,1.08017,1.07672,1.07896,562.7
2024-01-09 06:45:00+00:00,1.07896,1.07984,1.07596,1.07848,329.4
2024-01-09 07:00:00+00:00,1.07848,1.08013,1.07640,1.07881,682.3
2024-01-09 07:15:00+00:00,1.07881,1.07940,1.07594,1.07875,509.5
2024-01-09 07:30:00+00:00,1.07875,1.07961,1.07560,1.07937,806.5
2024-01-09 07:45:00+00:00,1.07937,1.08032,1.07684,1.07944,567.9
2024-01-09 08:00:00+00:00,1.07944,1.08337,1.07924,1.08018,857.5
2024-01-09 08:15:00+00:00,1.08018,1.08090,1.07731,1.07999,452.5
2024-01-09 08:30:00+00:00,1.07999,1.08276,1.07839,1.08097,963.4
2024-01-09 08:45:00+00:00,1.08097,1.08303,1.07916,1.08144,742.9
2024-01-09 09:00:00+00:00,1.08144,1.08445,1.08040,1.08210,821.5
2024-01-09 09:15:00+00:00,1.08210,1.08334,1.07947,1.08163,330.2
2024-01-09 09:30:00+00:00,1.08163,1.08582,1.08137,1.08268,990.8
2024-01-09 09:45:00+00:00,1.08268,1.08478,1.08098,1.08307,707.2
2024-01-09 10:00:00+00:00,1.08307,1.08491,1.08110,1.08266,351.7
2024-01-09 10:15:00+00:00,1.08266,1.08555,1.08186,1.08295,658.0
2024-01-09 10:30:00+00:00,1.08295,1.08699,1.08272,1.08382,914.2
2024-01-09 10:45:00+00:00,1.08382,1.08661,1.08315,1.08388,557.7
2024-01-09 11:00:00+00:00,1.08388,1.08469,1.08120,1.08397,569.8
2024-01-09 11:15:00+00:00,1.08397,1.08721,1.08376,1.08392,508.0
2024-01-09 11:30:00+00:00,1.08392,1.08707,1.08331,1.08356,368.7
2024-01-09 11:45:00+00:00,1.08356,1.08669,1.08328,1.08355,520.0
2024-01-09 12:00:00+00:00,1.08355,1.08612,1.08225,1.08308,320.2
2024-01-09 12:15:00+00:00,1.08308,1.08561,1.08201,1.08328,611.5
2024-01-09 12:30:00+00:00,1.08328,1.08415,1.07996,1.08249,174.2
2024-01-09 12:45:00+00:00,1.08249,1.08420,1.08046,1.08283,668.2
2024-01-09 13:00:00+00:00,1.08283,1.08377,1.07986,1.08334,744.1
2024-01-09 13:15:00+00:00,1.08334,1.08456,1.08029,1.08247,136.8
2024-01-09 13:30:00+00:00,1.08247,1.08483,1.08108,1.08281,667.6
2024-01-09 13:45:00+00:00,1.08281,1.08346,1.07998,1.08273,480.0
2024-01-09 14:00:00+00:00,1.08273,1.08543,1.08188,1.08257,447.6
2024-01-09 14:15:00+00:00,1.08257,1.08576,1.08197,1.08218,340.9
2024-01-09 14:30:00+00:00,1.08218,1.08337,1.07950,1.08171,308.0
2024-01-09 14:45:00+00:00,1.08171,1.08465,1.08044,1.08252,866.2
2024-01-09 15:00:00+00:00,1.08252,1.08429,1.08063,1.08278,625.8
2024-01-09 15:15:00+00:00,1.08278,1.08444,1.08019,1.08193,137.1
2024-01-09 15:30:00+00:00,1.08193,1.08288,1.07900,1.08241,718.1
2024-01-09 15:45:00+00:00,1.08241,1.08632,1.08236,1.08297,755.9
2024-01-09 16:00:00+00:00,1.08297,1.08603,1.08202,1.08359,780.9
2024-01-09 16:15:00+00:00,1.08359,1.08443,1.08054,1.08310,297.6
2024-01-09 16:30:00+00:00,1.08310,1.08427,1.08075,1.08322,560.5
2024-01-09 16:45:00+00:00,1.08322,1.08537,1.08186,1.08333,555.9
2024-01-09 17:00:00+00:00,1.08333,1.08432,1.08008,1.08417,875.8
2024-01-09 17:15:00+00:00,1.08417,1.08512,1.08158,1.08404,450.5
2024-01-09 17:30:00+00:00,1.08404,1.08588,1.08190,1.08346,248.6
2024-01-09 17:45:00+00:00,1.08346,1.08525,1.08108,1.08269,166.1
2024-01-09 18:00:00+00:00,1.08269,1.08435,1.08036,1.08210,243.3
2024-01-09 18:15:00+00:00,1.08210,1.08434,1.08051,1.08167,312.0
2024-01-09 18:30:00+00:00,1.08167,1.08404,1.08002,1.08229,772.6
2024-01-09 18:45:00+00:00,1.08229,1.08497,1.08122,1.08195,348.9
2024-01-09 19:00:00+00:00,1.08195,1.08444,1.08057,1.08147,289.0
2024-01-09 19:15:00+00:00,1.08147,1.08298,1.07899,1.08205,754.5
2024-01-09 19:30:00+00:00,1.08205,1.08415,1.07998,1.08129,160.7
2024-01-09 19:45:00+00:00,1.08129,1.08184,1.07825,1.08110,414.2
2024-01-09 20:00:00+00:00,1.08110,1.08124,1.07770,1.08096,430.3
2024-01-09 20:15:00+00:00,1.08096,1.08133,1.07750,1.08053,308.0
2024-01-09 20:30:00+00:00,1.08053,1.08364,1.07959,1.08118,775.3
2024-01-09 20:45:00+00:00,1.08118,1.08306,1.07885,1.08037,139.3
2024-01-09 21:00:00+00:00,1.08037,1.08152,1.07808,1.08032,469.7
2024-01-09 21:15:00+00:00,1.08032,1.08094,1.07710,1.07989,298.0
2024-01-09 21:30:00+00:00,1.07989,1.08009,1.07595,1.07915,164.0
2024-01-09 21:45:00+00:00,1.07915,1.08261,1.07885,1.07950,643.5
2024-01-09 22:00:00+00:00,1.07950,1.08092,1.07726,1.07976,603.8
2024-01-09 22:15:00+00:00,1.07976,1.08306,1.07886,1.07897,138.0
2024-01-09 22:30:00+00:00,1.07897,1.07972,1.07591,1.07938,665.5
2024-01-09 22:45:00+00:00,1.07938,1.08232,1.07844,1.07986,698.5
2024-01-09 23:00:00+00:00,1.07986,1.08313,1.07896,1.08063,826.5
2024-01-09 23:15:00+00:00,1.08063,1.08212,1.07846,1.08037,376.2
2024-01-09 23:30:00+00:00,1.08037,1.08293,1.07879,1.08111,811.0
2024-01-09 23:45:00+00:00,1.08111,1.08197,1.07788,1.08179,792.4
2024-01-10 00:00:00+00:00,1.08179,1.08358,1.07991,1.08206,607.8
2024-01-10 00:15:00+00:00,1.08206,1.08419,1.08035,1.08162,298.4
2024-01-10 00:30:00+00:00,1.08162,1.08266,1.07861,1.08096,200.3
2024-01-10 00:45:00+00:00,1.08096,1.08235,1.07808,1.08183,870.3
2024-01-10 01:00:00+00:00,1.08183,1.08527,1.08160,1.08209,607.3
2024-01-10 01:15:00+00:00,1.08209,1.08507,1.08132,1.08244,645.2
2024-01-10 01:30:00+00:00,1.08244,1.08486,1.08091,1.08190,252.6
2024-01-10 01:45:00+00:00,1.08190,1.08424,1.08071,1.08203,548.9
2024-01-10 02:00:00+00:00,1.08203,1.08400,1.08008,1.08151,262.9
2024-01-10 02:15:00+00:00,1.08151,1.08253,1.07824,1.08241,884.1
2024-01-10 02:30:00+00:00,1.08241,1.08504,1.08086,1.08318,832.8
2024-01-10 02:45:00+00:00,1.08318,1.08509,1.08071,1.08417,926.2
2024-01-10 03:00:00+00:00,1.08417,1.08559,1.08119,1.08516,934.4
2024-01-10 03:15:00+00:00,1.08516,1.08824,1.08434,1.08566,717.3
2024-01-10 03:30:00+00:00,1.08566,1.08721,1.08341,1.08605,672.4
2024-01-10 03:45:00+00:00,1.08605,1.08758,1.08316,1.08707,946.4
2024-01-10 04:00:00+00:00,1.08707,1.08770,1.08426,1.08711,521.7
2024-01-10 04:15:00+00:00,1.08711,1.08820,1.08470,1.08720,543.7
2024-01-10 04:30:00+00:00,1.08720,1.08980,1.08594,1.08766,706.1
2024-01-10 04:45:00+00:00,1.08766,1.09026,1.08655,1.08797,639.8
2024-01-10 05:00:00+00:00,1.08797,1.09093,1.08714,1.08836,679.1
2024-01-10 05:15:00+00:00,1.08836,1.09054,1.08630,1.08920,876.2
2024-01-10 05:30:00+00:00,1.08920,1.09057,1.08687,1.08950,642.3
2024-01-10 05:45:00+00:00,1.08950,1.09303,1.08925,1.08988,677.7
2024-01-10 06:00:00+00:00,1.08988,1.09313,1.08907,1.08923,223.3
2024-01-10 06:15:00+00:00,1.08923,1.09031,1.08644,1.08969,714.4
2024-01-10 06:30:00+00:00,1.08969,1.08987,1.08578,1.08901,209.4
2024-01-10 06:45:00+00:00,1.08901,1.09208,1.08783,1.08985,882.3
2024-01-10 07:00:00+00:00,1.08985,1.09186,1.08788,1.08927,257.3
2024-01-10 07:15:00+00:00,1.08927,1.09147,1.08725,1.08845,151.6
2024-01-10 07:30:00+00:00,1.08845,1.09133,1.08755,1.08883,677.0
2024-01-10 07:45:00+00:00,1.08883,1.09169,1.08788,1.08842,331.0
2024-01-10 08:00:00+00:00,1.08842,1.09234,1.08836,1.08901,768.8
2024-01-10 08:15:00+00:00,1.08901,1.09154,1.08738,1.08824,177.2
2024-01-10 08:30:00+00:00,1.08824,1.08834,1.08490,1.08820,492.0
2024-01-10 08:45:00+00:00,1.08820,1.09157,1.08748,1.08889,817.2
2024-01-10 09:00:00+00:00,1.08889,1.09147,1.08723,1.08805,144.1
2024-01-10 09:15:00+00:00,1.08805,1.08825,1.08475,1.08814,554.3
2024-01-10 09:30:00+00:00,1.08814,1.09223,1.08802,1.08895,869.5
2024-01-10 09:45:00+00:00,1.08895,1.09173,1.08822,1.08883,464.2
2024-01-10 10:00:00+00:00,1.08883,1.09132,1.08728,1.08820,236.2
2024-01-10 10:15:00+00:00,1.08820,1.09111,1.08693,1.08742,171.7
2024-01-10 10:30:00+00:00,1.08742,1.08941,1.08534,1.08675,219.0
2024-01-10 10:45:00+00:00,1.08675,1.08840,1.08469,1.08643,375.6
2024-01-10 11:00:00+00:00,1.08643,1.08928,1.08532,1.08588,268.9
2024-01-10 11:15:00+00:00,1.08588,1.08695,1.08301,1.08642,751.4
2024-01-10 11:30:00+00:00,1.08642,1.08878,1.08486,1.08590,285.7
2024-01-10 11:45:00+00:00,1.08590,1.08735,1.08385,1.08600,560.0
2024-01-10 12:00:00+00:00,1.08600,1.08689,1.08308,1.08641,695.0
2024-01-10 12:15:00+00:00,1.08641,1.08945,1.08561,1.08685,711.1
2024-01-10 12:30:00+00:00,1.08685,1.08891,1.08489,1.08624,246.0
2024-01-10 12:45:00+00:00,1.08624,1.08916,1.08473,1.08727,970.9
2024-01-10 13:00:00+00:00,1.08727,1.09032,1.08640,1.08674,290.2
2024-01-10 13:15:00+00:00,1.08674,1.08778,1.08389,1.08625,301.3
2024-01-10 13:30:00+00:00,1.08625,1.08683,1.08289,1.08679,759.5
2024-01-10 13:45:00+00:00,1.08679,1.08803,1.08441,1.08702,621.3
2024-01-10 14:00:00+00:00,1.08702,1.08944,1.08595,1.08711,561.7
2024-01-10 14:15:00+00:00,1.08711,1.08936,1.08572,1.08687,417.5
2024-01-10 14:30:00+00:00,1.08687,1.08989,1.08615,1.08653,374.1
2024-01-10 14:45:00+00:00,1.08653,1.09008,1.08575,1.08746,933.8
2024-01-10 15:00:00+00:00,1.08746,1.08996,1.08605,1.08797,751.3
2024-01-10 15:15:00+00:00,1.08797,1.09131,1.08755,1.08761,368.2
2024-01-10 15:30:00+00:00,1.08761,1.08916,1.08485,1.08670,127.9
2024-01-10 15:45:00+00:00,1.08670,1.09005,1.08574,1.08579,125.6
2024-01-10 16:00:00+00:00,1.08579,1.08727,1.08303,1.08494,154.5
2024-01-10 16:15:00+00:00,1.08494,1.08636,1.08243,1.08547,756.4
2024-01-10 16:30:00+00:00,1.08547,1.08624,1.08279,1.08542,504.9
2024-01-10 16:45:00+00:00,1.08542,1.08710,1.08347,1.08565,627.8
2024-01-10 17:00:00+00:00,1.08565,1.08661,1.08279,1.08607,714.2
2024-01-10 17:15:00+00:00,1.08607,1.08860,1.08432,1.08696,917.7
2024-01-10 17:30:00+00:00,1.08696,1.08724,1.08359,1.08671,426.1
2024-01-10 17:45:00+00:00,1.08671,1.08749,1.08401,1.08664,500.6
2024-01-10 18:00:00+00:00,1.08664,1.08704,1.08290,1.08590,208.6
2024-01-10 18:15:00+00:00,1.08590,1.08718,1.08364,1.08604,592.2
2024-01-10 18:30:00+00:00,1.08604,1.08845,1.08418,1.08691,915.7
2024-01-10 18:45:00+00:00,1.08691,1.08999,1.08656,1.08688,523.4
2024-01-10 19:00:00+00:00,1.08688,1.08914,1.08543,1.08720,675.5
2024-01-10 19:15:00+00:00,1.08720,1.08879,1.08536,1.08723,551.7
2024-01-10 19:30:00+00:00,1.08723,1.08901,1.08494,1.08655,242.2
2024-01-10 19:45:00+00:00,1.08655,1.08885,1.08540,1.08660,558.9
2024-01-10 20:00:00+00:00,1.08660,1.08719,1.08346,1.08627,390.7
2024-01-10 20:15:00+00:00,1.08627,1.08727,1.08361,1.08600,422.7
2024-01-10 20:30:00+00:00,1.08600,1.08831,1.08438,1.08654,774.2
2024-01-10 20:45:00+00:00,1.08654,1.08735,1.08307,1.08566,153.7
2024-01-10 21:00:00+00:00,1.08566,1.08746,1.08329,1.08489,201.2
2024-01-10 21:15:00+00:00,1.08489,1.08696,1.08309,1.08536,743.1
2024-01-10 21:30:00+00:00,1.08536,1.08556,1.08155,1.08475,272.2
2024-01-10 21:45:00+00:00,1.08475,1.08640,1.08256,1.08519,732.8
2024-01-10 22:00:00+00:00,1.08519,1.08803,1.08443,1.08499,454.5
2024-01-10 22:15:00+00:00,1.08499,1.08754,1.08395,1.08480,454.7
2024-01-10 22:30:00+00:00,1.08480,1.08667,1.08244,1.08396,173.8
2024-01-10 22:45:00+00:00,1.08396,1.08637,1.08286,1.08408,589.3
2024-01-10 23:00:00+00:00,1.08408,1.08663,1.08255,1.08476,841.4
2024-01-10 23:15:00+00:00,1.08476,1.08667,1.08292,1.08442,390.9
2024-01-10 23:30:00+00:00,1.08442,1.08763,1.08329,1.08535,955.5
2024-01-10 23:45:00+00:00,1.08535,1.08661,1.08259,1.08473,269.7
2024-01-11 00:00:00+00:00,1.08473,1.08531,1.08184,1.08466,515.4
2024-01-11 00:15:00+00:00,1.08466,1.08489,1.08125,1.08442,438.5
2024-01-11 00:30:00+00:00,1.08442,1.08747,1.08376,1.08411,408.3
2024-01-11 00:45:00+00:00,1.08411,1.08536,1.08149,1.08459,753.2
2024-01-11 01:00:00+00:00,1.08459,1.08468,1.08059,1.08391,245.6
2024-01-11 01:15:00+00:00,1.08391,1.08755,1.08327,1.08480,935.4
2024-01-11 01:30:00+00:00,1.08480,1.08614,1.08173,1.08580,989.2
2024-01-11 01:45:00+00:00,1.08580,1.08698,1.08350,1.08589,586.9
2024-01-11 02:00:00+00:00,1.08589,1.08644,1.08280,1.08565,445.7
2024-01-11 02:15:00+00:00,1.08565,1.08881,1.08503,1.08527,383.0
2024-01-11 02:30:00+00:00,1.08527,1.08638,1.08258,1.08567,727.1
2024-01-11 02:45:00+00:00,1.08567,1.08705,1.08314,1.08618,775.6
2024-01-11 03:00:00+00:00,1.08618,1.08716,1.08332,1.08574,357.5
2024-01-11 03:15:00+00:00,1.08574,1.08964,1.08542,1.08656,913.1
2024-01-11 03:30:00+00:00,1.08656,1.08971,1.08560,1.08586,243.7
2024-01-11 03:45:00+00:00,1.08586,1.08944,1.08569,1.08621,706.6
2024-01-11 04:00:00+00:00,1.08621,1.08879,1.08448,1.08529,149.4
2024-01-11 04:15:00+00:00,1.08529,1.08839,1.08462,1.08492,390.9
2024-01-11 04:30:00+00:00,1.08492,1.08665,1.08284,1.08451,370.1
2024-01-11 04:45:00+00:00,1.08451,1.08547,1.08116,1.08542,949.5
2024-01-11 05:00:00+00:00,1.08542,1.08792,1.08429,1.08564,650.1
2024-01-11 05:15:00+00:00,1.08564,1.08800,1.08378,1.08482,191.6
2024-01-11 05:30:00+00:00,1.08482,1.08775,1.08352,1.08565,917.4
2024-01-11 05:45:00+00:00,1.08565,1.08804,1.08451,1.08578,611.0
2024-01-11 06:00:00+00:00,1.08578,1.08937,1.08560,1.08615,717.3
2024-01-11 06:15:00+00:00,1.08615,1.08626,1.08272,1.08601,493.5
2024-01-11 06:30:00+00:00,1.08601,1.08690,1.08339,1.08612,602.9
2024-01-11 06:45:00+00:00,1.08612,1.08716,1.08347,1.08642,684.9
2024-01-11 07:00:00+00:00,1.08642,1.08834,1.08405,1.08552,160.9
2024-01-11 07:15:00+00:00,1.08552,1.08838,1.08468,1.08582,684.7
2024-01-11 07:30:00+00:00,1.08582,1.08834,1.08444,1.08632,771.5
2024-01-11 07:45:00+00:00,1.08632,1.08675,1.08254,1.08550,197.0
2024-01-11 08:00:00+00:00,1.08550,1.08820,1.08423,1.08493,302.0
2024-01-11 08:15:00+00:00,1.08493,1.08599,1.08244,1.08478,485.8
2024-01-11 08:30:00+00:00,1.08478,1.08586,1.08237,1.08487,591.5
2024-01-11 08:45:00+00:00,1.08487,1.08793,1.08354,1.08586,984.6
2024-01-11 09:00:00+00:00,1.08586,1.08756,1.08383,1.08552,406.4
2024-01-11 09:15:00+00:00,1.08552,1.08954,1.08533,1.08633,907.3
2024-01-11 09:30:00+00:00,1.08633,1.08734,1.08369,1.08608,445.6
2024-01-11 09:45:00+00:00,1.08608,1.08954,1.08541,1.08680,871.7
2024-01-11 10:00:00+00:00,1.08680,1.08864,1.08524,1.08680,553.1
2024-01-11 10:15:00+00:00,1.08680,1.08820,1.08461,1.08700,641.6
2024-01-11 10:30:00+00:00,1.08700,1.08756,1.08363,1.08646,317.5
2024-01-11 10:45:00+00:00,1.08646,1.08868,1.08482,1.08693,758.6
2024-01-11 11:00:00+00:00,1.08693,1.08756,1.08375,1.08653,377.7
2024-01-11 11:15:00+00:00,1.08653,1.08990,1.08573,1.08575,210.6
2024-01-11 11:30:00+00:00,1.08575,1.08657,1.08240,1.08498,212.2
2024-01-11 11:45:00+00:00,1.08498,1.08775,1.08336,1.08597,986.9
2024-01-11 12:00:00+00:00,1.08597,1.08855,1.08474,1.08639,731.6
2024-01-11 12:15:00+00:00,1.08639,1.08967,1.08601,1.08665,668.0
2024-01-11 12:30:00+00:00,1.08665,1.09053,1.08644,1.08734,852.9
2024-01-11 12:45:00+00:00,1.08734,1.08876,1.08452,1.08649,179.3
2024-01-11 13:00:00+00:00,1.08649,1.08846,1.08458,1.08600,334.9
2024-01-11 13:15:00+00:00,1.08600,1.08611,1.08232,1.08562,376.8
2024-01-11 13:30:00+00:00,1.08562,1.08592,1.08185,1.08495,251.7
2024-01-11 13:45:00+00:00,1.08495,1.08605,1.08172,1.08588,954.5
2024-01-11 14:00:00+00:00,1.08588,1.08884,1.08526,1.08606,625.6
2024-01-11 14:15:00+00:00,1.08606,1.08722,1.08353,1.08577,421.2
2024-01-11 14:30:00+00:00,1.08577,1.08698,1.08288,1.08507,235.6
2024-01-11 14:45:00+00:00,1.08507,1.08678,1.08333,1.08501,516.8
2024-01-11 15:00:00+00:00,1.08501,1.08828,1.08438,1.08452,322.6
2024-01-11 15:15:00+00:00,1.08452,1.08510,1.08087,1.08368,174.5
